,2P,2P%,2PA,3P,3P%,3PA,AST,Age,BLK,DRB,FG,FG%,FGA,FT,FT%,FTA,G,GS,MP,ORB,PF,PTS,Player,Pos,Rk,STL,STL%,TOV,TRB,Tm,eFG%,3PAr,AST%,BLK%,BPM,DBPM,DRB%,DWS,FTr,OBPM,ORB%,OWS,PER,TOV%,TRB%,TS%,USG%,VORP,WS,WS/48
415,240,.397,604,,,,107,25,,,240,.397,604,168,.753,223,63,,1829,,210,648,Bob Lavoy,PF,58,,,,479,INO,.397,,,,,,,2.9,.369,,,2.9,17.1,,,.461,,,5.8,.152
416,149,.357,417,,,,48,22,,,149,.357,417,156,.712,219,63,,1254,,147,454,Don Lofgran,SF,59,,,,257,INO,.357,,,,,,,1.6,.525,,,1.3,13.9,,,.442,,,2.9,.112
417,184,.387,476,,,,123,28,,,184,.387,476,90,.756,119,62,,1317,,165,458,Ray Lumpp,SG,60,,,,125,NYK,.387,,,,,,,0.8,.250,,,1.1,11.4,,,.433,,,1.9,.068
418,384,.432,888,,,,232,23,,,384,.432,888,496,.799,621,66,,2631,,174,1264,Ed Macauley*,C,61,,,,529,BOS,.432,,,,,,,2.6,.699,,,11.3,22.6,,,.544,,,13.8,.252
419,78,.344,227,,,,63,29,,,78,.344,227,26,.605,43,60,,581,,91,182,John Mahnken,C,62,,,,132,BOS,.344,,,,,,,0.6,.189,,,-0.6,10.8,,,.370,,,0.1,.006
420,237,.375,632,,,,249,26,,,237,.375,632,142,.747,190,66,,2480,,226,616,Slater Martin*,PG,63,,,,228,MNL,.375,,,,,,,4.5,.301,,,1.8,10.8,,,.430,,,6.3,.121
421,4,.138,29,,,,8,21,,,4,.138,29,6,.429,14,11,,106,,7,14,John McConathy,F,64,,,,20,MLH,.138,,,,,,,0.1,.483,,,-0.6,1.7,,,.199,,,-0.5,-0.214
422,72,.431,167,,,,107,23,,,72,.431,167,64,.525,122,59,,788,,136,208,Alfred McGuire*,PG,65,,,,121,NYK,.431,,,,,,,0.6,.731,,,1.3,12.8,,,.471,,,1.9,.116
423,204,.430,474,,,,388,26,,,204,.430,474,183,.631,290,64,,2018,,181,591,Dick McGuire*,PG,66,,,,332,NYK,.430,,,,,,,1.9,.612,,,4.7,18.9,,,.491,,,6.6,.157
424,136,.325,418,,,,111,33,,,136,.325,418,65,.813,80,63,,1083,,148,337,Bones McKinney,SF,67,,,,175,BOS,.325,,,,,,,1.0,.191,,,-1.0,9.4,,,.372,,,0.0,.001
425,68,.306,222,,,,40,25,,,68,.306,222,30,.600,50,58,,695,,108,166,Joe McNamee,F-C,68,,,,137,TOT,.306,,,,,,,,.225,,,,,,,.340,,,,
426,293,.356,824,,,,171,29,,,293,.356,824,117,.701,167,65,,2294,,209,703,Dick Mehen,PF,69,,,,282,MLH,.356,,,,,,,1.6,.203,,,-1.0,10.6,,,.392,,,0.6,.012
427,258,.365,707,,,,140,28,,,258,.365,707,263,.707,372,66,,2174,,257,779,Stan Miasek,PF,70,,,,639,BLB,.365,,,,,,,1.4,.526,,,2.6,16.5,,,.447,,,4.1,.089
428,202,.354,571,,,,87,26,,,202,.354,571,116,.784,148,66,,1781,,252,520,Ed Mikan,C,71,,,,492,PHW,.354,,,,,,,0.8,.259,,,0.0,11.5,,,.409,,,0.8,.021
429,545,.385,1414,,,,194,27,,,545,.385,1414,433,.780,555,64,,2572,,286,1523,George Mikan*,C,72,,,,866,MNL,.385,,,,,,,8.0,.393,,,6.4,26.5,,,.459,,,14.4,.268
430,363,.419,866,,,,180,23,,,363,.419,866,283,.761,372,66,,2345,,282,1009,Vern Mikkelsen*,PF,73,,,,681,MNL,.419,,,,,,,6.6,.430,,,6.5,21.9,,,.490,,,13.2,.270
431,185,.354,522,,,,160,29,,,185,.354,522,101,.765,132,57,,1558,,161,471,Dave Minor,SG,74,,,,275,BLB,.354,,,,,,,0.9,.253,,,0.2,12.5,,,.406,,,1.1,.033
432,2,.222,9,,,,3,27,,,2,.222,9,2,.667,3,8,,32,,6,6,Paul Noel,F,75,,,,4,ROC,.222,,,,,,,0.0,.333,,,-0.1,2.3,,,.291,,,-0.1,-0.092
433,228,.372,613,,,,124,23,,,228,.372,613,122,.819,149,64,,1577,,115,578,Ralph O'Brien,SG,76,,,,122,INO,.372,,,,,,,1.5,.243,,,1.1,12.7,,,.426,,,2.6,.079
434,153,.328,466,,,,171,26,,,153,.328,466,144,.686,210,65,,1725,,175,450,Kevin O'Shea,PG,77,,,,201,TOT,.328,,,,,,,1.1,.451,,,0.1,10.4,,,.403,,,1.2,.033
435,145,.351,413,,,,117,23,,,145,.351,413,199,.594,335,66,,1721,,226,489,Wally Osterkorn,SF,78,,,,444,SYR,.351,,,,,,,2.6,.811,,,1.4,13.4,,,.436,,,4.0,.111
436,222,.349,636,,,,123,30,,,222,.349,636,323,.773,418,64,,1789,,218,767,Don Otten,C,79,,,,435,TOT,.349,,,,,,,1.7,.657,,,4.1,20.0,,,.468,,,5.8,.156
437,83,.329,252,,,,64,26,,,83,.329,252,64,.561,114,29,,626,,92,230,Red Owens,SG,80,,,,102,TOT,.329,,,,,,,0.4,.452,,,-0.5,11.2,,,.381,,,-0.1,-0.008
438,54,.386,140,,,,45,25,,,54,.386,140,21,.750,28,45,,471,,68,129,Mel Payton,SF,81,,,,83,PHW,.386,,,,,,,0.2,.200,,,0.2,10.9,,,.423,,,0.4,.041
439,279,.366,762,,,,539,29,,,279,.366,762,232,.753,308,66,,2933,,218,790,Andy Phillip*,SG,82,,,,434,PHW,.366,,,,,,,1.3,.404,,,3.5,15.9,,,.440,,,4.8,.078
440,1,.100,10,,,,2,26,,,1,.100,10,3,.500,6,9,,41,,10,5,John Pilch,F,83,,,,9,MNL,.100,,,,,,,0.1,.600,,,-0.2,-2.6,,,.198,,,-0.1,-0.118
441,411,.356,1155,,,,234,29,,,411,.356,1155,183,.704,260,65,,2545,,199,1005,Jim Pollard*,SF,84,,,,593,MNL,.356,,,,,,,6.6,.225,,,-0.9,16.4,,,.396,,,5.7,.108
442,25,.260,96,,,,31,23,,,25,.260,96,18,.621,29,51,,337,,62,68,Ray Ragelis,SF,85,,,,76,ROC,.260,,,,,,,0.3,.302,,,-0.7,6.1,,,.313,,,-0.4,-0.059
443,30,.333,90,,,,25,23,,,30,.333,90,26,.703,37,39,,234,,63,86,Sam Ranzino,SG,86,,,,39,ROC,.333,,,,,,,0.2,.411,,,0.0,9.5,,,.405,,,0.2,.038
444,165,.349,473,,,,90,29,,,165,.349,473,163,.674,242,66,,1356,,235,493,George Ratkovicz,PF,87,,,,328,SYR,.349,,,,,,,1.9,.512,,,0.8,13.4,,,.425,,,2.8,.098
445,99,.347,285,,,,50,25,,,99,.347,285,63,.788,80,39,,788,,102,261,Don Rehfeldt,SF,88,,,,243,TOT,.347,,,,,,,0.8,.281,,,0.0,15.6,,,.408,,,0.8,.048
446,4,.222,18,,,,1,22,,,4,.222,18,3,.333,9,6,,54,,7,11,John Rennicke,G,89,,,,9,MLH,.222,,,,,,,0.0,.500,,,-0.3,-1.3,,,.250,,,-0.2,-0.218
447,365,.394,926,,,,150,27,,,365,.394,926,302,.701,431,66,,2396,,258,1032,Arnie Risen*,C,90,,,,841,ROC,.394,,,,,,,2.5,.465,,,4.4,20.6,,,.463,,,6.8,.137
448,300,.401,749,,,,128,28,,,300,.401,749,254,.770,330,66,,2543,,249,854,Red Rocha,C,91,,,,549,SYR,.401,,,,,,,3.2,.441,,,4.6,15.2,,,.478,,,7.8,.148
449,157,.360,436,,,,147,27,,,157,.360,436,119,.778,153,64,,1479,,120,433,Pep Saul,G-F,92,,,,165,TOT,.360,,,,,,,,.351,,,,,,,.430,,,,
450,9,.209,43,,,,12,23,,,9,.209,43,18,.643,28,12,,118,,22,36,Don Savage,F-G,93,,,,24,SYR,.209,,,,,,,0.2,.651,,,-0.3,7.2,,,.325,,,-0.1,-0.053
451,281,.361,778,,,,247,26,,,281,.361,778,310,.833,372,62,,2581,,221,872,Fred Schaus,SF,94,,,,434,FTW,.361,,,,,,,2.3,.478,,,4.5,16.4,,,.463,,,6.8,.127
452,263,.355,740,,,,182,23,,,263,.355,740,342,.807,424,63,,2004,,213,868,Dolph Schayes*,PF,95,,,,773,SYR,.355,,,,,,,4.0,.573,,,4.4,23.7,,,.468,,,8.5,.203
453,19,.292,65,,,,6,23,,,19,.292,65,9,.643,14,12,,167,,25,47,Herb Scherer,C,96,,,,26,NYK,.292,,,,,,,0.1,.215,,,-0.4,3.9,,,.330,,,-0.3,-0.092
454,89,.283,315,,,,102,29,,,89,.283,315,90,.756,119,66,,1301,,197,268,Howie Schultz,PF,97,,,,246,MNL,.283,,,,,,,2.9,.378,,,-0.9,8.1,,,.365,,,2.0,.074
455,290,.334,867,,,,303,29,,,290,.334,867,353,.835,423,64,,2242,,213,933,Fred Scolari,PG,98,,,,214,BLB,.334,,,,,,,1.1,.488,,,3.4,16.1,,,.443,,,4.5,.096
456,164,.361,454,,,,280,29,,,164,.361,454,146,.753,194,57,,1925,,123,474,George Senesky,PG,99,,,,232,PHW,.361,,,,,,,0.7,.427,,,1.9,13.3,,,.439,,,2.6,.066
457,206,.335,615,,,,220,24,,,206,.335,615,186,.759,245,66,,2209,,165,598,Paul Seymour,SG,100,,,,225,SYR,.335,,,,,,,2.4,.398,,,0.8,10.9,,,.414,,,3.2,.069
458,76,.322,236,,,,66,24,,,76,.322,236,96,.619,155,63,,882,,141,248,Chuck Share,C,101,,,,331,FTW,.322,,,,,,,1.2,.657,,,0.1,15.9,,,.408,,,1.3,.070
459,244,.389,628,,,,151,25,,,244,.389,628,183,.859,213,63,,1389,,181,671,Bill Sharman*,SG,102,,,,221,BOS,.389,,,,,,,1.3,.339,,,3.0,17.7,,,.465,,,4.3,.148
460,227,.378,600,,,,121,26,,,227,.378,600,175,.689,254,66,,1558,,214,629,Connie Simmons,C,103,,,,471,NYK,.378,,,,,,,1.5,.423,,,1.8,17.7,,,.442,,,3.3,.102
461,1,.250,4,,,,0,23,,,1,.250,4,0,.000,2,3,,15,,2,2,Zeke Sinicola,G,104,,,,1,FTW,.250,,,,,,,0.0,.500,,,-0.1,-7.1,,,.205,,,-0.1,-0.236
462,102,.345,296,,,,60,25,,,102,.345,296,30,.789,38,35,,988,,94,234,Whitey Skoog,SG,105,,,,122,MNL,.345,,,,,,,1.7,.128,,,-0.7,7.7,,,.374,,,1.0,.048
463,53,.321,165,,,,25,23,,,53,.321,165,41,.603,68,28,,525,,81,147,Jim Slaughter,C,106,,,,148,BLB,.321,,,,,,,0.3,.412,,,-0.4,10.1,,,.377,,,-0.1,-0.010
464,13,.206,63,,,,8,33,,,13,.206,63,14,.824,17,11,,139,,9,40,Belus Smawley,SG,107,,,,18,BLB,.206,,,,,,,0.1,.270,,,-0.6,3.1,,,.284,,,-0.6,-0.195
465,225,.395,570,,,,163,27,,,225,.395,570,116,.763,152,66,,1673,,225,566,Odie Spears,SF,108,,,,303,ROC,.395,,,,,,,1.2,.267,,,1.9,13.9,,,.444,,,3.1,.090
466,213,.327,651,,,,222,25,,,213,.327,651,182,.824,221,65,,2055,,204,608,Bill Tosheff,PG,109,,,,216,INO,.327,,,,,,,2.4,.339,,,0.5,11.6,,,.406,,,2.9,.068
467,7,.269,26,,,,9,28,,,7,.269,26,9,.643,14,7,,118,,18,23,Gene Vance,G-F,110,,,,15,MLH,.269,,,,,,,0.1,.538,,,-0.1,5.9,,,.358,,,0.0,-0.008
468,200,.438,457,,,,164,23,,,200,.438,457,124,.775,160,57,,1507,,188,524,Ernie Vandeweghe,SF,111,,,,264,NYK,.438,,,,,,,1.2,.350,,,3.7,16.6,,,.497,,,4.8,.154
469,89,.410,217,,,,40,30,,,89,.410,217,26,.765,34,35,,699,,38,204,Brady Walker,PF,112,,,,195,BLB,.410,,,,,,,0.4,.157,,,0.5,15.5,,,.440,,,1.0,.066
470,220,.401,549,,,,137,24,,,220,.401,549,231,.750,308,55,,1903,,171,671,Paul Walther,SG,113,,,,246,INO,.401,,,,,,,2.1,.561,,,4.5,15.6,,,.490,,,6.6,.167
471,328,.425,772,,,,262,30,,,328,.425,772,377,.904,417,66,,2498,,201,1033,Bobby Wanzer*,SG,114,,,,333,ROC,.425,,,,,,,1.6,.540,,,9.7,19.9,,,.541,,,11.4,.218
472,79,.299,264,,,,108,25,,,79,.299,264,78,.578,135,63,,1308,,172,236,Bob Wilson,PG,115,,,,210,MLH,.299,,,,,,,1.0,.511,,,-0.8,7.8,,,.365,,,0.2,.008
473,322,.336,958,,,,156,26,,,322,.336,958,287,.755,380,66,,2113,,183,931,Max Zaslofsky,SG,116,,,,194,NYK,.336,,,,,,,1.1,.397,,,0.5,12.4,,,.414,,,1.7,.038
